0,1,2,3,4
584278217,2019-02-26,Cafe Istanbul,food,163538fc7b8d07e1c9bfa562b1126e000ad90aa4
583601606,2019-02-25,Patels 23/2,home,50125649281e0305eb6bacce576ebcbd3e8a3ae6
583586537,2019-02-25,Payment,payments,849b3a02a8a19b5b6aa004c2494637a16823aaec
581229956,2019-02-22,Fried Rice,food,7c20d1329cf7d82aaeff314079bf3b42740f8729
581079298,2019-02-22,Paper towels and tissue paper,food,a64ee0351e2821bd96f9b64e13fdd9f45bc0352b
580576839,2019-02-21,Hyderbadi house,food,63429435948688a47d9408972ed1f29a0781dbb6
580321979,2019-02-21,Payment,payments,35d422f5fa54138d90f3f55195f9304b7861a29f
579349692,2019-02-19,Electricity,food,0691d37f68b0223c25e6f1cb02cd7489a15e3f6b
578400935,2019-02-18,Cash,food,9e277e28ab6208e4d89e6c03132897b3ae5be79f
578337423,2019-02-18,Spotify Feb,personal-entertainment,4142d100ea6471a113d2716c697213e063b27315
576904542,2019-02-16,Patels roti rice rajma veg etc,home,936fc9052b74fc2137eff9e183c78034e2bf2297
576903323,2019-02-16,Milk and capsicum,home,b3147fd28e67d2ad8972a36b857bc1ddc998f71c
576813710,2019-02-16,Neflix,food,c4cb787aab60a3f090be67264ba1b8a5678c90f2
576812769,2019-02-16,Amazon and aling,personal,928445a3e378e31bf48db1f2306f2316530edf78
576811598,2019-02-16,Sunflower chinese,food,f54e6475c5f832bbd8ce29eacc9944bcd351f6eb
576808887,2019-02-16,Internet bill january,payment,79842d3b2e1f13d6a971019c7528b58d9b1c5645
576745854,2019-02-16,Gas Bill,utilities,91e179673cf6f5a5e9443bce091ee808769e628f
575087872,2019-02-14,Payment,payments,b15eee9386a162aa49582854842f43252d045cd4
571677493,2019-02-09,Biryani,food,1ac1a62281d90bd5c6d4955b8e59faf1c474c4da
571677126,2019-02-09,Rapid Fired,food,f59bccaaaf0c61815b6179116d271f209250882f
570582601,2019-02-08,Walmart before new India,home,7da55e2d6c51060ad257853cf670deed00993efd
570581912,2019-02-08,New india 2 curries,food,398a3694d4a0ff91118a8f89ccfae8b492b04b05
570581617,2019-02-08,Cakewalk (chacha chicken noodles),food,c575863a36ec23e19adc5b2a04aa958939fda73a
570581088,2019-02-08,2 samasos,food,03f093f1ffb471ddff8639df4341e9a70e7c19af
570321666,2019-02-07,Yannis 1/30,food,766b34ee6cf8c4dc0eb02d48fad7357664843309
570319746,2019-02-07,India grocers,home,876fa89536fa7f58ed3b8232b3624f1b40a716f2
569240188,2019-02-06,Ariel,home,20df2dd6c254b16ddd2ac3880c94b3445a797f52
569240066,2019-02-06,India grocers,home,5cdf96ba6b41c3fe56ef882bb86945a9e5aba55a
565330801,2019-02-01,Feb rent,personal,5a217b95d2d502181d3672c9399413a1d380db18
593764080,2019-03-09,Kroger 9/3,home,a425f587dccfa63133c92bfd4339f37083898042
593191790,2019-03-09,Ybor,food,4ebd4bd90122257ac071d04b39eeb5ab847511b8
592972275,2019-03-08,Fresh tyme 6/3,home,849708c7e6e0a18cc6cfdf4d6e94a93b189bdd92
592971178,2019-03-08,Patels 6/3 roti vegs,home,6cf22ad6f3ad6668e10c1a63b8f099dbec11f6af
591299781,2019-03-06,Payment,payments,45a11ab721182a3207b0b4d29dbbbb634630465c
591299705,2019-03-06,Payment,payments,a24f18c04c43fd5eb27ad4bd73765dafaad8d922
589823929,2019-03-04,Renters insurance ,utilities,ab4158b44eb8de1ed3e13da045db0908a22c3817
587086773,2019-03-02,Flavor + Coal,personal,1a7f98d4917a2f01ea0a85ce82a0cc7a53765385
586957525,2019-03-02,Layla's,food,e7f36f85adb8c73daf3ca79860ce68f8885ead2c
