,Date,Particulars,Category,Source
0,,,,
1,6/27/2017,Momo Ghar,Food,File
2,6/27/2017,OnePlus 5,Personal,File
3,6/29/2017,Payment,Payments,File
4,6/30/2017,Brand Factory,Shopping,File
5,6/30/2017,Tommy Hilfiger,Shopping,File
6,6/30/2017,Cakewalk,Food,File
7,6/30/2017,Gas,Fuel,File
8,7/3/2017,Gas,Fuel,File
9,7/3/2017,Patel,Home,File
10,7/4/2017,Gas,Fuel,File
11,7/4/2017,Payment,Payments,File
12,7/7/2017,Grubhub,Food,File
13,7/8/2017,Rue21-Shopping,Shopping,File
14,7/8/2017,Fat Heads,Shopping,File
15,7/8/2017,Panera Bread,Food,File
16,7/9/2017,Gas,Fuel,File
17,7/9/2017,Gas,Fuel,File
18,7/10/2017,Hertz,Rental,File
19,7/14/2017,Payment,Payments,File
20,7/15/2017,Patel,Home,File
21,7/15/2017,Patel,Home,File
22,7/15/2017,kroger,Home,File
23,7/18/2017,Amazon-Mattress,Personal,File
24,7/18/2017,Walmart,Personal,File
25,7/19/2017,Lyft,Cab,File
27,7/21/2017,Payment,Payments,File
28,7/22/2017,JC Penney-Ties,Shopping,File
29,7/23/2017,Gas,Fuel,File
30,7/23/2017,Lyft,Cab,File
31,7/23/2017,Enterprise,Rental,File
32,7/25/2017,Amazon-Mattress,Personal,File
33,7/27/2017,Payment,Payments,File
34,7/28/2017,Cakewalk,Food,File
35,7/28/2017,Lyft,Cab,File
36,7/28/2017,Lyft,Cab,File
45,8/1/2017,Payment,Payments,File
47,8/2/2017,Payment,Payments,File
51,8/4/2017,Payment,Payments,File
59,8/6/2017,avis,Rental,File
66,8/10/2017,turo,Rental,File
67,8/10/2017,Payment,Payments,File
70,8/11/2017,paypal - lynda,Personal,File
72,8/12/2017,Lyft,Cab,File
73,8/13/2017,Cakewalk,food,File
74,8/13/2017,cheesecake,food,File
75,8/13/2017,Lyft,Cab,File
84,8/17/2017,crabby's,Personal,File
88,8/18/2017,passport,Official,File
90,8/20/2017,dominos,food,File
91,8/20/2017,dominos,food,File
92,8/20/2017,gas,Fuel,File
93,8/20/2017,Gas,Fuel,File
94,8/20/2017,Lyft,Cab,File
100,8/22/2017,Payment,Payments,File
103,8/26/2017,giant eagle,Personal,File
104,8/27/2017,mcdonals,Personal,File
105,8/27/2017,mcdonals,Personal,File
108,8/28/2017,Payment,Payments,File
114,9/1/2017,dominos,food,File
115,9/1/2017,mcdonals,food,File
118,9/3/2017,olive garden,Food,File
119,9/3/2017,mcdonals,Food,File
120,9/3/2017,mcdonals,Food,File
122,9/4/2017,enterprise,Rental,File
123,9/4/2017,Payment,Payments,File
125,9/4/2017,gas,Fuel,File
130,9/6/2017,Payment,Payments,File
131,9/7/2017,gas,Fuel,File
137,9/11/2017,paypal - lynda,personal,File
138,9/11/2017,Payment,Payments,File
139,9/12/2017,Payment,Payments,File
143,9/14/2017,gas,Fuel,File
144,9/14/2017,enterprise,Rental,File
145,9/16/2017,bahama breeze,food,File
146,9/16/2017,macys,Shopping,File
147,9/16/2017,macys,Shopping,File
148,9/18/2017,enterprise,Rental,File
149,9/18/2017,sams,Personal,File
157,9/23/2017,walgreens,Personal,File
161,9/23/2017,Lyft,Personal,File
162,9/24/2017,tandoori hut,food,File
163,9/24/2017,starbucks,Personal,File
164,9/24/2017,la pisa,food,File
165,9/24/2017,burger king,food,File
