1,Transaction 1,8/13/2019,Test Transaction,100,50,Discover
2,Transaction 2,8/12/2019,Test Transaction 2,50,50,Amex
3,Transaction 3,8/11/2019,Test Transaction 3,75,25,Chase
4,Transaction 4,8/10/2019,Test Transaction 4,30,30,PNC
5,Transaction 5,8/11/2019,Test Transaction 5,38,38,Discover
6,Transaction 6,8/12/2019,Test Transaction 6,46,46,Amex
7,Transaction 7,8/13/2019,Test Transaction 7,54,54,Chase
8,Transaction 8,8/14/2019,Test Transaction 8,62,62,PNC
9,Transaction 9,8/15/2019,Test Transaction 9,70,70,Discover
10,Transaction 10,8/16/2019,Test Transaction 10,78,78,Amex
11,Transaction 11,8/17/2019,Test Transaction 11,86,86,Chase
12,Transaction 12,8/18/2019,Test Transaction 12,94,94,PNC
13,Transaction 13,8/19/2019,Test Transaction 13,102,102,Discover
14,Transaction 14,8/20/2019,Test Transaction 14,110,110,Amex
15,Transaction 15,8/21/2019,Test Transaction 15,118,118,Chase
16,Transaction 16,8/22/2019,Test Transaction 16,126,126,PNC
17,Transaction 17,8/23/2019,Test Transaction 17,134,134,Discover
18,Transaction 18,8/24/2019,Test Transaction 18,142,142,Amex
