,Unnamed: 0,Date,Particulars,Category,Source,hash_col
1180,0,1/30/2019,Yannis Greek Restaurant,food,DB,815935734
1181,1,1/29/2019,CMH PARKING,personal,DB,46933431
1182,2,1/29/2019,RCC08,food,DB,1899574595
1183,3,1/29/2019,Shell,car fuel,DB,-110450339
1184,4,1/24/2019,Chipotle Mexican Grill,food,DB,315747666
1185,5,1/22/2019,Great Clips,personal,DB,-1497260391
1186,6,1/22/2019,Walmart,home,DB,270665850
1187,7,1/21/2019,J & B OF COLUMBUS,home,DB,1110300133
1188,8,1/21/2019,Walmart,home,DB,1361145732
1189,9,1/13/2019,ONLINE PAYMENT - THANK YOU,payment,DB,-255999152
1190,10,1/11/2019,ONLINE PAYMENT - THANK YOU,payment,DB,-787960962
1191,11,1/10/2019,LOYALIST EXAM SERVICES,official,DB,2099360626
1192,12,1/5/2019,Kroger,home,DB,89307853
1193,13,1/5/2019,Walmart,home,DB,114456063
1194,14,1/4/2019,RCC08,food,DB,1530058978
1195,15,1/3/2019,CHEMICAL ABSTRACT CAS COLUMBUS OH 01,food,DB,1302299667
1196,16,1/3/2019,Fresh Thyme 301,food,DB,673223338
1197,17,1/3/2019,J & B OF COLUMBUS,home,DB,369334364
1198,18,1/3/2019,J & B OF COLUMBUS,home,DB,369334364
1199,19,1/1/2019,The Pint Room,food,DB,-1223678411
1200,20,1/29/2019,Chevron,travel,DB,-625766766
1201,21,1/29/2019,Enterprise Rent-A-Car,travel,DB,833262276
1202,22,1/28/2019,Chevron,travel,DB,-2106723962
1203,23,1/28/2019,INTERNET PAYMENT - THANK YOU,payment,DB,-917786535
1204,24,1/27/2019,TST* KARA S CUPCAKES - N,travel,DB,1931054759
1205,25,1/26/2019,Chevron,travel,DB,-281507493
1206,26,1/26/2019,FLIGHTS - BURLINGAME,travel,DB,1427170135
1207,27,1/26/2019,Ghirardelli,travel,DB,-970846574
1208,28,1/25/2019,17 MILE GATES,travel,DB,-153614529
1209,29,1/25/2019,BR FACTORY US 2920,shopping,DB,1377796892
1210,30,1/25/2019,Bureau Of Motor Vehicles,official,DB,-406502869
1211,31,1/25/2019,OPLATES CRDT CRD SRV FEE,official,DB,-459110671
1212,32,1/24/2019,EXPRESS#1708,food,DB,-1758779055
1213,33,1/19/2019,Amazon Prime,personal-entertainment,DB,1685715235
1214,34,1/19/2019,New India Restaurant,food,DB,1592769588
1215,35,1/18/2019,Tommy Hilfiger,shopping,DB,2092007273
1216,36,1/17/2019,Walmart,home,DB,1050923705
1217,37,1/16/2019,SLING.COM CO,personal-entertainment,DB,-44558899
1218,38,1/15/2019,Raising Cane's Chicken Fingers,food,DB,-1812550504
1219,39,1/14/2019,Hertz Rent-a-Car,personal,DB,404957992
1220,40,1/13/2019,Netflix,personal-entertainment,DB,-748003721
1221,41,1/12/2019,Walmart,home,DB,-689372916
1222,42,1/11/2019,MARATHON PETRO137323,car fuel,DB,1187803536
1223,43,1/11/2019,SHELL 57442270807,car fuel,DB,-790004612
1224,44,1/8/2019,Walmart,home,DB,944538258
1225,45,1/6/2019,9640 AMC ONLINE,personal-entertainment,DB,1537789519
1226,0,2019-02-28,Kroger,home,DB,1267877658
1227,1,2019-02-27,NBC SPORTS GOLD LLC,personal-entertainment,DB,203771780
1228,2,2019-02-27,UDEMY: ONLINE COURSES,personal,DB,289531544
1229,3,2019-02-26,RCC08,food,DB,2117299971
1230,4,2019-02-26,Shell,car fuel,DB,-742460565
1231,5,2019-02-25,CMH PARKING,personal,DB,2039257821
