,Unnamed: 0,Date,Particulars,Category,Source,hash_col
0,0,1/30/2019,Yannis Greek Restaurant,food,DB,-1829772420
1,1,1/29/2019,CMH PARKING,personal,DB,-1780870140
2,2,1/29/2019,RCC08,food,DB,-402066327
3,3,1/29/2019,Shell,car fuel,DB,1504492814
4,4,1/24/2019,Chipotle Mexican Grill,food,DB,1034495621
5,5,1/22/2019,Great Clips,personal,DB,1776415685
6,6,1/22/2019,Walmart,home,DB,-83108394
7,7,1/21/2019,J & B OF COLUMBUS,home,DB,-1671683354
8,8,1/21/2019,Walmart,home,DB,1624080385
9,9,1/13/2019,ONLINE PAYMENT - THANK YOU,payment,DB,-438918395
10,10,1/11/2019,ONLINE PAYMENT - THANK YOU,payment,DB,927716448
11,11,1/10/2019,LOYALIST EXAM SERVICES,official,DB,-2075873129
12,12,1/5/2019,Kroger,home,DB,85269420
13,13,1/5/2019,Walmart,home,DB,209752989
14,14,1/4/2019,RCC08,food,DB,-1654252656
15,15,1/3/2019,CHEMICAL ABSTRACT CAS COLUMBUS OH 01,food,DB,1807543611
16,16,1/3/2019,Fresh Thyme 301,food,DB,-844515919
17,17,1/3/2019,J & B OF COLUMBUS,home,DB,129169969
18,18,1/3/2019,J & B OF COLUMBUS,home,DB,129169969
19,19,1/1/2019,The Pint Room,food,DB,1977545598
20,20,1/29/2019,Chevron,travel,DB,-1129862233
21,21,1/29/2019,Enterprise Rent-A-Car,travel,DB,753339194
22,22,1/28/2019,Chevron,travel,DB,1390356701
23,23,1/28/2019,INTERNET PAYMENT - THANK YOU,payment,DB,2130562502
24,24,1/27/2019,TST* KARA S CUPCAKES - N,travel,DB,1796549988
25,25,1/26/2019,Chevron,travel,DB,34734640
26,26,1/26/2019,FLIGHTS - BURLINGAME,travel,DB,-691719863
27,27,1/26/2019,Ghirardelli,travel,DB,-413982200
28,28,1/25/2019,17 MILE GATES,travel,DB,-1622075720
29,29,1/25/2019,BR FACTORY US 2920,shopping,DB,254961505
30,30,1/25/2019,Bureau Of Motor Vehicles,official,DB,152849508
31,31,1/25/2019,OPLATES CRDT CRD SRV FEE,official,DB,-54003832
32,32,1/24/2019,EXPRESS#1708,food,DB,1578211108
33,33,1/19/2019,Amazon Prime,personal-entertainment,DB,474805831
34,34,1/19/2019,New India Restaurant,food,DB,153116992
35,35,1/18/2019,Tommy Hilfiger,shopping,DB,-407128801
36,36,1/17/2019,Walmart,home,DB,-1130020406
37,37,1/16/2019,SLING.COM CO,personal-entertainment,DB,-1171965964
38,38,1/15/2019,Raising Cane's Chicken Fingers,food,DB,-1657360596
39,39,1/14/2019,Hertz Rent-a-Car,personal,DB,-939927896
40,40,1/13/2019,Netflix,personal-entertainment,DB,-1283468424
41,41,1/12/2019,Walmart,home,DB,1930129666
42,42,1/11/2019,MARATHON PETRO137323,car fuel,DB,1336524881
43,43,1/11/2019,SHELL 57442270807,car fuel,DB,780672249
44,44,1/8/2019,Walmart,home,DB,-1862724437
45,45,1/6/2019,9640 AMC ONLINE,personal-entertainment,DB,1432994731
46,0,2019-02-28,Kroger,home,DB,-639529484
47,1,2019-02-27,NBC SPORTS GOLD LLC,personal-entertainment,DB,-1820364715
48,2,2019-02-27,UDEMY: ONLINE COURSES,personal,DB,1904310438
49,3,2019-02-26,RCC08,food,DB,1321542617
50,4,2019-02-26,Shell,car fuel,DB,-121759378
51,5,2019-02-25,CMH PARKING,personal,DB,1867178963
52,6,2019-02-25,Frontier Airlines,travel,DB,144159300
53,7,2019-02-24,American Airlines,travel,DB,1405044249
54,8,2019-02-23,Walgreens,personal,DB,-981559702
55,9,2019-02-21,Shell,car fuel,DB,-317138516
56,10,2019-02-20,Delta Air Lines,travel,DB,-1978264943
57,11,2019-02-20,Kroger,home,DB,1248612362
58,12,2019-02-19,American Airlines,travel,DB,-1195632528
59,13,2019-02-19,RCC08,food,DB,1296450844
60,14,2019-02-19,U.S. Post Office,official,DB,-1564485845
61,15,2019-02-18,RAPID FIRED PIZZA 12 - WESTERV,food,DB,503099754
62,16,2019-02-16,ONLINE PAYMENT - THANK YOU,payment,DB,1153021538
63,17,2019-02-14,CMH PARKING,personal,DB,-694725286
64,18,2019-02-14,Peet's Coffee & Tea,food,DB,620458195
65,19,2019-02-13,Mr Pizza Man,food,DB,-672633904
66,20,2019-02-02,3 C FOOD MART,food,DB,-648424785
67,21,2019-02-02,INDIA GROCERS,home,DB,1411014101
68,22,2019-02-19,Amazon Prime,personal-entertainment,DB,-1170677208
69,23,2019-02-16,SLING.COM CO,personal-entertainment,DB,1900463411
70,24,2019-02-14,Aloft Hotels,food,DB,1721389160
71,25,2019-02-14,GrubHub,food,DB,-1912087576
72,26,2019-02-14,Lyft,personal,DB,-99608469
73,27,2019-02-14,Lyft,personal,DB,-99608469
74,28,2019-02-13,ENTERPRISE CAR TOLLS,personal,DB,-386873881
75,29,2019-02-13,Netflix,personal-entertainment,DB,864454565
76,30,2019-02-12,Chick-fil-A,food,DB,-672905725
77,31,2019-02-10,New India Restaurant,food,DB,-298428377
78,32,2019-02-09,Sunflower Chinese Restaurant,food,DB,-2122103029
79,33,2019-02-08,SHELL 57442270807,car fuel,DB,1023305584
80,34,2019-02-06,9640 AMC ONLINE,personal-entertainment,DB,1171769381
81,35,2019-02-06,Delarosa,food,DB,-1496198706
82,36,2019-02-06,Kroger,home,DB,1181105191
83,37,2019-02-02,INTERNET PAYMENT - THANK YOU,payment,DB,-660368553
